comment_id,score
57954780,-0.03454735664757169
58072139,-0.018046130390997756
58129545,0.8408120439032514
58138705,-0.6198338503535505
58173200,-0.959019959187259
58222126,0.9951690765165082
58225657,0.3116538466096374
58255915,0.2782005067297051
58265055,-0.345684479238773
58268892,0.6025210257760325
58285029,0.9162375598231394
58414454,0.9197356115829363
58463093,-0.8920432592462171
58606292,-0.3847578100197798
58620513,-0.853826919681328
58639727,-0.6380447729568708
58640957,-0.8908174140528735
58648281,-0.35641848142274224
58648940,0.22418932172461226
58693602,0.298450142357251
58705705,-0.8944331125949434
58719832,-0.9988955966396349
58721005,-0.9637954571599698
58725185,0.30864563471221296
58785678,0.3017703926592062
58787682,-0.9304481803246676
58809761,-0.232626402060293
58867483,-0.9367095913142818
58870691,-0.4386257700381445
58875517,-0.9643115833295597
58913660,0.2786601124469458
58920986,-0.9961415416722359
59014576,-0.31255830662860395
59111195,-0.7158973221764815
59151253,-0.3212668348232639
59175761,-0.34785386569129395
59273228,0.30283650580619814
59360421,0.3443377656977536
59363899,-0.19050044861369647
59522992,-0.3486446965122395
59559029,-0.11008768618007893
59611256,-0.9400687820298903
59639491,0.3078168948256948
59650753,-0.3339830090879025
59737744,-0.5495360667786658
59768804,1.3423593568613725
59805318,-0.4407929054681015
59895249,0.27762193899281656
59972201,-0.32340245260891687
60065460,0.717507956641523
60113625,-0.8660383550608735
60151097,-0.9433235480832356
60152925,-0.3345064516949311
60242831,-0.31202149604941315
60357156,-0.3206924444984234
60406736,-0.6674937908738986
60543681,0.9303581166303001
60597019,-0.25486499160413584
60598831,0.9700531241226442
60615396,0.8448487908443281
60617527,-0.9134569345805017
60678964,-0.9032288392495349
60739984,-0.6148613836075838
60740498,0.3482103320253474
60791243,-0.34483585160271957
60793305,-0.9149244201392006
60824426,0.294474317416751
60925293,0.35706484005412026
60927453,0.2135920963617186
60934488,-0.009050425374508203
60960299,-0.3098318449046309
61032887,-0.9916805453871811
61090223,-0.6239729171373809
61229662,-0.5556816015987779
61263627,0.34618733418782116
61263909,0.30525133877401006
61323061,-0.01694265381578247
61515189,-0.9435537641086997
61596596,0.6694633604179714
61603488,-0.9352803016344464
61709303,0.3104674828147033
61754738,0.4928617706484874
61849532,-0.3472053350644856
61876388,0.12228074103189324
61906758,-0.6503511768228991
61921892,0.01726097362501247
61922394,-0.32872448999441684
61947744,-0.27586662085117186
61949286,-0.3224784350936688
61991339,0.29719361800419103
62015604,-0.11172886274860676
62039103,-0.2608371798602327
62087437,0.3774948548236429
62118800,-0.32504808783450034
62123337,0.9423344819906241
62153906,0.9436480916669945
62185549,-0.9645358990860178
62283299,0.8742347867265652
62308681,-0.9419032630500443
62317274,0.9972741130858058
62420424,-0.6456106759692368
62443818,0.3274022531157394
62533717,0.2605702120575362
62604279,-0.38838053025108604
62681881,0.3299280274434854
62749316,-1.0135364690502928
62767831,-0.9986116282580442
62820899,-0.7638106277176031
62971649,-0.6474376560739581
63038380,-0.8809389434893216
63049537,-1.089999922627817
63086969,-0.9773668651373555
63123143,-0.33947065092097545
63179704,-0.9310092350475652
63230244,-0.3805642539912439
63237041,-0.35253041115753714
63255056,-0.030102062441065336
63341202,-0.31901247082068374
63341319,-0.3217693310863409
63348420,-0.3309776771447471
63350663,-0.19423527311617939
63380690,0.9262031145893024
63395195,-0.9086826944893858
63425146,0.3256710218276489
63432497,-0.32627116734002937
63517780,-0.2733339506172544
63737665,-0.8368260523135009
63793659,-0.9583282975801586
63800773,-0.959955986009404
63801772,-0.8660243665499583
63897093,-0.22586690278234717
63900311,-0.6573097706236677
63910676,1.2084070049477904
64012911,0.020282144011036063
64033807,-0.5524684509905482
64034218,0.34147493247244637
64035267,-0.8238353685127147
64090471,-0.319321874222363
64106278,-0.2810260463732478
64107011,0.3129872669300284
64143399,-0.8830320691736464
64190137,0.3330620184303787
64228659,-0.26160342756728416
64232042,-0.3179010378902192
64341238,0.9259865579855351
64355942,1.253514082105328
64399823,0.3342772740412762
64407232,-0.6352103424166956
64502435,-0.2530384828510509
64503783,-0.3397260104749576
64509578,-0.9498385888546192
64509842,0.3079468596645605
64518026,-0.34806281596377336
64566577,0.2717354490937457
64568159,-0.6052427720795739
64571918,0.9664716451083544
64577700,0.9462735277383953
64602274,-0.9557096293806162
64684082,-0.9482887663718575
64736797,0.906952573623871
64786792,0.9510587240021164
64859220,-0.9316495216552785
64919203,0.17656049309595218
64940765,-0.9094355834163064
64946617,0.8826346514469736
64958445,-0.32348431196630134
64970119,-0.3323836981042412
65015241,-0.9830764686458531
65069597,-0.9472304364924313
65087965,-0.999024316896383
65127151,0.25547371742362796
65136104,-0.9017041209925429
65145927,0.31383557894804653
65150490,-0.3073367553123903
65190859,-0.3230014634187747
65237840,-0.6470174997927289
65244710,0.9699638220154376
65245515,0.9174965796568144
65298627,-0.36581893932390364
65333244,0.2432420784302491
65336901,-0.3122360263347067
65339443,-0.3699793671392182
65370595,0.12571912367679022
65375558,-0.9211004644805865
65447011,0.3412879375729427
65555106,-0.9902346927505083
65558930,-0.9527334636371614
65581135,-0.3397332880476067
65636322,1.5893620675726945
65637741,0.3108165897154647
65637973,-0.29991667625995855
65661837,-0.40439076337809127
65663556,-0.03262849724972677
65668297,0.33002276094040234
65673564,0.2980820083110432
65675550,0.93487218114034
65703850,-0.8590283853145053
65703950,0.495949342256321
65793639,-0.22051336032354413
65803078,-0.7976920017135909
65804601,-0.09805648536470728
65870719,-0.24715135643629688
65872191,0.3278518518957791
65874617,0.9417278550390786
65880214,-0.8520748095373818
65950662,-0.35249222052023754
66027548,0.9468669418830822
66126148,0.30084342380293566
66127337,-0.8844649046347675
66168277,0.12793102869436807
66245358,0.9096211626982598
66249854,0.3499782856507037
66402009,0.9675215067327863
66442105,0.17725837957809643
66457021,0.8857846334510548
66464059,-0.666707160891845
66476226,0.952819286700451
66476541,0.9510870980394053
66549360,-0.6618572256505513
66558893,0.6404251508995287
66788455,0.34537018891750687
66842703,-0.9525776182675962
66844152,0.4781803601616546
66896578,-0.005456856446869607
66927319,-0.9547708735451299
67064496,0.36707041083879827
67066594,-0.8782114548374922
67084641,0.9277768962787711
67087653,0.32316797159069083
67096675,-0.3548581617865213
67151175,0.46861178985664537
67159720,-0.8594792127010566
67251456,0.2910550904609337
67268418,-0.3056950985586011
67296178,-0.31922449862006247
67323696,-0.9296663507627787
67378185,0.020384258130473537
67391492,-0.1014675076113215
67437852,0.6605390783818477
67477890,0.3069974586828598
67479424,0.350736635428517
67505768,0.33098848108799833
67512712,0.9527512538582472
67521814,-0.9709327441661681
67668946,0.9978876534171321
67676564,-0.11090238329913807
67701003,0.3137630045169591
67706497,0.9058125770619117
67728211,-0.9735833004078467
67730098,-0.9682608966541506
67760620,-0.98355395179565
67764452,0.8847314504352664
67807346,-0.9290686540663005
67807611,-0.3484885723062517
67807772,-0.8866420779512125
67917904,0.2389713370701363
67919565,-0.2929583215988417
67950017,-0.9524733928323439
68009575,-0.9974467402850613
68131078,0.3301377816512529
68132962,-0.9256802929050529
68134319,-0.9366861483313393
68139129,-0.345960111411844
68210323,0.9441235023432424
68239201,0.6653905875271087
68359427,0.3837152061618208
68383645,0.9348196987029522
68464367,0.5146761003376263
68602348,0.9674074751581201
68631676,-0.9040855166221069
68632901,1.004971116608067
68632914,-0.33086866296832707
68633375,0.9168507340915975
68751189,0.9390813283831569
68751913,-0.9134622696573729
68768135,-0.31414746811801036
68768933,-0.3544459134702277
68769792,-0.6358372952116667
68780195,0.3213391116174225
68782137,0.2505828806449779
68789175,-0.9911028032878457
68809417,-0.28864495250209865
68843851,0.6677803248573555
68873527,-0.3155255660139357
68875512,-0.031347710856052646
68877290,0.7434695193216518
68877843,-0.33388507188650207
68879998,0.6576701638433169
68916944,-0.9639364201883482
68948489,-0.9747596737948276
68958497,1.7074569056716824
69005868,0.6436380996623448
69068720,-0.6225922916077999
69118490,-0.9580478012987668
69129410,-0.3429812387847675
69163285,-0.3644344712524759
69163675,-0.012395064727017624
69174860,-1.3455056981618594
69230865,-0.23860448244505061
69240194,-0.2330670162712915
69290540,-0.6512164022468756
69368979,-0.9680588023065091
69399299,-0.19178760174183523
69408336,-0.9030949028714688
69416748,-0.9132767970564728
69429849,0.9604482400348116
69469272,0.35432186274758165
69586929,0.944532954008652
69608138,-0.017394142194551127
69626528,-0.9697056467240521
69637912,-0.8914395185976118
69696831,-0.29675599010599535
69712802,0.9392018982334163
69760741,-0.3344451025914199
69816453,0.3154022880566523
69921195,-0.3083299857231496
69940681,0.9921065011410388
69967277,0.31495084706153237
70085379,-0.9567886481622057
70136148,0.33759286490613266
70193710,0.6925182925447535
70278409,0.33358824171994633
70341795,-0.4566486934624823
70343933,0.46395634848424755
70434229,-0.3303878435969694
70438342,-0.2683088721493288
70483611,0.27039772445810945
70531318,0.3532959200208045
70601097,-0.904878666776457
70602054,-0.016390586235568938
70641058,-0.9112751938051
70641499,0.3060777375841645
70693520,-0.18663205202527777
70695587,0.6437688479016488
70776268,0.9811461967235626
70871483,-0.4238175039387589
70880071,-0.931403201620236
70962093,-0.9625782910342793
71128999,-0.3509709562800132
71398806,-0.3135624552349931
71467861,-0.3828398255228871
71667489,0.02102401217366301
71788472,-0.34002129380782914
71832816,-0.9006478874463251
71891399,-0.35748440096600465
72003342,-0.9445421876521309
72003492,-0.20739424343146928
72057769,-0.6688278498438691
72068058,-0.6834120844592799
72172000,0.38130233738038294
72349808,-0.9982476109816236
72385075,-0.32650875438412313
72393896,0.5201685842329
72441840,0.9475999083713054
72479914,-0.8803738116543338
72649929,-0.26294370019712276
72691057,0.2695756368937345
72705070,0.9137434030985321
72736464,0.3345757043371464
72839951,-0.302311113491124
72843947,-0.8718968745372633
72881495,0.3517506445153145
72921472,0.2918891855524553
72921473,0.01932541507787866
73018366,0.32965355307756633
73025281,-0.9048722828480582
73031310,0.2979263640985343
73032487,0.38755948623711794
73069942,-0.9505857418064758
73248467,0.9421970200449321
73336083,0.11923753727268582
73356723,0.7601603075392336
73369528,-0.24738386732028533
73430369,0.8549248661211561
73435060,0.9260315586905159
73499884,0.3215272964406067
73516993,-0.678484197870163
73520335,-0.32623147289249055
73529637,0.9078747060593959
73615632,0.29770101348527805
73668057,-0.1642573671650242
73678387,-0.2130693553325621
73708905,-0.2936852721975344
73759632,-0.7573754333528548
73770737,0.2902529059725418
73821058,-0.34936564558203753
73852901,-0.6573341715511445
73887408,0.2907806242664648
73933399,0.28879854322048626
73987784,-0.6879188683035071
74045759,-0.2748311878498879
74080419,0.6328254021905293
74085751,0.41603072098188426
74128134,-0.12307284814503461
74237600,1.0897339463479754
74274045,-0.2177874067441912
74351263,-0.9176737894627125
74352168,-0.6397086556862273
74400894,-0.9633497657406016
74416247,-0.47791827021450556
74492810,-0.033184803426970666
74559695,-0.29804820727933834
74578512,0.30103910251813887
74583831,0.9611022129544471
74696207,0.8321027459331709
74739613,-0.3439773612550026
74747038,-0.8743487924334061
74751631,0.8867390181049803
74753411,0.2875109583108155
74755861,-0.6357853096451349
74806854,0.9625104475329151
74807422,-0.21615732372247376
74813830,-0.3458235748970789
74816887,-0.6159358384386682
74817030,-0.32368520104912224
74842684,0.38140378163714667
74843044,0.9472656128900583
74906579,0.26872140629900454
74939159,-0.2764796373610676
74939588,0.1643899532283843
74983245,0.026492207608269813
75121787,-0.3467159576928542
75149407,0.9229161948784781
75172117,0.32709091687004405
75389640,0.9174621126511731
75409824,-0.29307727816897033
75442544,-0.33641390778454555
75474120,0.9266483586531264
75494057,-0.3440559805992068
75504761,-0.9244469610175408
75533805,-0.8655080055305497
75553087,-0.3234380104275547
75609195,1.0555744574715538
75667008,0.9104536502674885
75667516,-0.6452270321604261
75720898,0.6749530898540266
75873031,0.26992594418745186
75924941,-0.32545622310277267
75944591,0.2855514093737095
76002600,0.2937554451730953
76113282,-0.3411636977377286
76207002,-0.937243507293426
76271563,-0.6803813850097162
76317974,0.43272107205463545
76330310,-0.6730573987591842
76337035,-0.3278708211984665
76340087,-0.9848747849480375
76342078,-0.31283154417534287
76483458,0.08691173087136123
76706610,0.0012879828264135695
76775587,-0.2853891147428186
76831909,0.34263235870693304
76837428,0.353444949870059
76890934,0.9601864258924511
76895176,0.30180136838288285
76924774,-0.9887735483971232
76997293,0.9386353598306176
77153747,-0.38054217134267193
77222801,-0.022376923011989514
77234905,-0.9766602481089688
77312896,0.2894108804807785
77320180,0.9728327263685757
77371818,-0.6676209931332586
77428458,0.657151525632838
77430475,0.29711270727189665
77475014,-0.28851481236732446
77568528,0.652616191554668
77568780,-0.30673036239730195
77582346,0.9534183459856296
77633943,-0.005807295612761054
77635804,0.12125371281849778
77718629,-0.3522653701230684
77739834,0.9079295959411113
77805562,0.48538372341817254
77839091,0.9679687959165979
77936249,0.3043841686401536
77958182,-0.6586020494922711
78102898,0.7201861892693511
78103139,-0.9606754299882276
78144803,0.35562558511354575
78177640,-0.3374020776184738
78327714,-0.2429736397340928
78369136,-0.9632691534847817
78529234,-0.29849651145443235
78546165,2.010262941688185
78701704,-0.02838925182954133
78788589,0.09777433978193001
78805090,0.11965808321109223
78882279,-0.3550444179963853
78883120,0.8920355558760562
79014905,0.10912587874114948
79016311,-0.9051968407863706
79062877,-0.32560652133008894
79104476,-0.9554036336686309
79145006,0.33134096680175257
79244837,0.9986266525628857
79318317,-0.5229362499025888
79351547,0.30017449711950234
79403111,0.2867007210462141
79464807,0.9337015204884986
79466669,-0.6530852110100602
79584130,0.6393986866806518
79754592,-0.38302569195752195
79758979,0.368252557353461
79760307,-0.9291895120109397
79768470,-0.6620578777765436
79976672,-0.9590690896897172
79979002,-0.6086564822639109
80044088,-0.9716433103542488
80050704,-0.36461274666325766
80115769,-0.35794278708189986
80228922,0.38623671860076997
80229304,0.30967667430837625
80258632,0.323581752040308
80344345,1.0180493307607943
80400766,-0.9834913754110988
80553951,-0.028644261773416863
80684633,0.9635366822642673
80719053,-0.9057947687337584
80785784,-0.9436281543437921
80910100,-0.30225008675869774
80913439,0.3517160688606458
80982885,-0.012940036410828748
81027514,-0.6165977094914445
81068632,0.09130281830601134
81163970,0.3360010795055209
81165585,0.25009665575757867
81165832,0.27219134851866156
